,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
249,34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,26667.084945163126
250,18377,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,26667.084945163126
251,27741,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,26667.084945163126
252,17894,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,26667.084945163126
253,22622,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,26667.084945163126
254,6887,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,26667.084945163126
255,31149,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,26667.084945163126
256,2417,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,26667.084945163126
257,30437,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,26667.084945163126
258,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,26667.084945163126
259,22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,26667.084945163126
260,14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,26667.084945163126
261,13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,26667.084945163126
262,11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,26667.084945163126
263,43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,26667.084945163126
264,12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,26667.084945163126
265,38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,26667.084945163126
266,1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,26667.084945163126
267,43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,26667.084945163126
268,22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,26667.084945163126
269,25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,26667.084945163126
270,7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,26667.084945163126
271,6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,26667.084945163126
272,29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,26667.084945163126
273,198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,26667.084945163126
274,13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,26667.084945163126
275,37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,26667.084945163126
276,13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,26667.084945163126
277,45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,26667.084945163126
278,20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,26667.084945163126
279,36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,26667.084945163126
280,25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,26667.084945163126
281,17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,26667.084945163126
282,17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,26667.084945163126
283,45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,26667.084945163126
284,25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,26667.084945163126
285,628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,26667.084945163126
286,33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,26667.084945163126
287,10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,26667.084945163126
288,18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,26667.084945163126
289,6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,26667.084945163126
290,6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,26667.084945163126
291,7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,26667.084945163126
292,10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,26667.084945163126
293,3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,26667.084945163126
294,41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,26667.084945163126
295,19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,26667.084945163126
296,5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,26667.084945163126
297,13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,26666.7236235084
298,9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,26666.648802219068
299,29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,26666.362745657454
300,40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,26666.2484422293
301,32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,26666.2484422293
302,23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,26666.029891222686
303,24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,26665.952616479502
304,16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,26665.9071908591
305,39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,26665.9071908591
306,144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,26665.542673869993
307,22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,26665.430166290906
308,3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,26665.430166290906
309,19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,26665.430166290906
310,43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,26665.430166290906
311,2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,26665.430166290906
312,32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,26665.430166290906
313,40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,26665.430166290906
314,19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,26665.430166290906
315,22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,26665.430166290906
316,13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,26665.430166290906
317,8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,26665.430166290906
318,24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,26665.430166290906
319,14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,26665.430166290906
320,8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,26665.430166290906
321,36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,26665.430166290906
322,16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,26665.430166290906
323,36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,26665.430166290906
324,27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,26665.430166290906
325,44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,26665.430166290906
326,23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,26665.430166290906
327,14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,26665.430166290906
328,25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,26665.430166290906
329,19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,26665.430166290906
330,6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,26665.430166290906
331,17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,26665.430166290906
332,41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,26665.430166290906
333,28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,26665.430166290906
334,11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,26665.430166290906
335,30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,26665.430166290906
336,19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,26665.430166290906
337,6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,26665.430166290906
338,7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,26665.430166290906
339,10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,26665.430166290906
340,21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,26665.430166290906
341,2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,26665.430166290906
342,1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,26665.430166290906
343,16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,26665.430166290906
344,36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,26665.430166290906
345,13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,26665.430166290906
346,32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,26665.430166290906
347,28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,26665.430166290906
348,27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,26665.430166290906
349,16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,26665.430166290906
350,25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,26665.430166290906
351,40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,26665.430166290906
352,41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,26665.430166290906
353,11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,26665.430166290906
354,41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,26665.430166290906
355,33308,,,,,3,Drinks,scooter,1.0,No,Urban,16,26665.430166290906
356,10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,26665.430166290906
357,25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,26665.430166290906
358,27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,26665.430166290906
359,7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,26665.430166290906
360,34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,26665.430166290906
361,29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,26665.430166290906
362,1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,26665.430166290906
363,8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,26665.430166290906
364,43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,26665.430166290906
365,13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,26665.430166290906
366,16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,26665.430166290906
367,2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,26665.430166290906
368,32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,26665.430166290906
369,9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,26665.430166290906
370,17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,26665.430166290906
371,25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,26665.430166290906
372,40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,26665.430166290906
373,19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,26665.430166290906
374,646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,26665.430166290906
375,23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,26665.430166290906
376,13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,26665.430166290906
377,21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,26665.430166290906
378,5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,26664.993772203914
379,37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,26664.892683237904
380,7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,26664.13247674498
381,21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,26663.997210418045
382,1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,26663.997210418045
383,31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,26663.985647919217
384,38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,26663.54579658337
385,21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,26663.407911434588
386,5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,26663.407911434588
387,16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,26663.407911434588
388,29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,26663.407911434588
389,44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,26663.407911434588
390,681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,26663.407911434588
391,33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,26663.407911434588
392,1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,26663.407911434588
393,31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,26663.407911434588
394,33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,26663.407911434588
395,32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,26663.407911434588
396,18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,26663.407911434588
397,11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,26663.407911434588
398,14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,26663.407911434588
399,32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,26663.407911434588
400,42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,26663.407911434588
401,42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,26663.407911434588
402,38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,26663.407911434588
403,25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,26663.407911434588
404,15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,26663.407911434588
405,39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,26663.407911434588
406,14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,26663.407911434588
407,14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,26663.407911434588
408,42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,26663.407911434588
409,36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,26663.407911434588
410,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,26663.407911434588
411,32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,26663.407911434588
412,40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,26663.407911434588
413,33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,26663.407911434588
414,7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,26663.407911434588
415,30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,26663.407911434588
416,24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,26663.407911434588
417,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,26663.407911434588
418,8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,26663.407911434588
419,26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,26663.407911434588
420,6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,26663.407911434588
421,42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,26663.407911434588
422,30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,26663.407911434588
423,44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,26663.407911434588
424,22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,26663.407911434588
425,15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,26663.407911434588
426,45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,26663.407911434588
427,14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,26663.407911434588
428,28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,26663.407911434588
429,35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,26663.407911434588
430,22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,26663.407911434588
431,11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,26663.407911434588
432,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,26663.407911434588
433,44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,26663.407911434588
434,18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,26663.407911434588
435,20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,26663.407911434588
436,22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,26663.407911434588
437,44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,26663.407911434588
438,32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,26663.407911434588
439,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,26663.407911434588
440,37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,26663.407911434588
441,21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,26663.407911434588
442,13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,26663.407911434588
443,2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,26663.407911434588
444,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,26663.407911434588
445,45495,,,,,3,Meal,scooter,1.0,No,,24,26663.407911434588
446,4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,26663.407911434588
447,13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,26662.889027731533
448,37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,26662.889027731533
449,7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,26662.351303263767
450,36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,26662.15576043208
451,45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,26661.884166206055
452,3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,26661.87262964256
453,28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,26661.762383123194
454,26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,26661.710746279256
455,32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,26661.710746279256
456,44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,26661.18162561526
457,36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,26661.018332019223
458,16752,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,26661.018332019223
459,3702,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,26661.018332019223
460,21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,26661.018332019223
461,12153,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,26661.018332019223
462,23407,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,26661.018332019223
463,262,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,26661.018332019223
464,7499,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,26661.018332019223
465,9037,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,26661.018332019223
466,45427,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,26661.018332019223
467,34439,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,26661.018332019223
468,8596,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,26661.018332019223
469,27668,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,26661.018332019223
470,28608,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,26661.018332019223
471,32989,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,26661.018332019223
472,20124,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,26661.018332019223
473,24017,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,26661.018332019223
474,10229,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,26661.018332019223
475,22819,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,26661.018332019223
476,42359,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,26661.018332019223
477,7128,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,26661.018332019223
478,35593,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,26661.018332019223
479,40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,26661.018332019223
480,36380,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,26661.018332019223
481,884,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,26661.018332019223
482,36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,26661.018332019223
483,1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,26661.018332019223
484,4550,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,26661.018332019223
485,32077,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,26661.018332019223
486,32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,26661.018332019223
487,37483,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,26661.018332019223
488,2348,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,26661.018332019223
489,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,26661.018332019223
490,38654,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,26661.018332019223
491,5733,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,26661.018332019223
492,13819,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,26661.018332019223
493,44253,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,26661.018332019223
494,32882,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,26661.018332019223
495,41709,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,26661.018332019223
496,14981,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,26661.018332019223
497,37469,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,26661.018332019223
498,21632,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,26661.018332019223
499,41016,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,26661.018332019223
